Carimbo de data/hora,Após a leitura do termo de Consentimento Livre e Esclarecido,Tempo de experiência com o React,Qual o seu curso?,UP1,UP2,UP3,UP4,UP5,UP6,UP7,UP8,UP9,FUP1,FUP2,FUP3,FUP4,IUF1,IUF2
22/11/2023 14:40:43,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Entre 1 e 3 anos,Ciência da Computação,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo,Concordo,Concordo,Concordo,Concordo totalmente,Concordo
22/11/2023 14:55:45,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Entre 1 e 3 anos,Ciência da Computação,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo,Concordo,Concordo totalmente,Concordo,Concordo totalmente,Concordo totalmente
23/11/2023 12:31:22,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Entre 1 e 3 anos,Ciência da Computação,Concordo,Concordo,Concordo,Concordo totalmente,Concordo,Concordo,Concordo totalmente,Concordo,Concordo,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Neutro,Discordo
23/11/2023 12:49:10,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Entre 1 e 3 anos,Engenharia de Software,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo,Concordo,Concordo totalmente,Concordo,Concordo,Concordo
23/11/2023 13:55:08,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Entre 1 e 3 anos,Engenharia de Software,Neutro,Neutro,Neutro,Neutro,Neutro,Concordo,Concordo totalmente,Concordo totalmente,Concordo,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Neutro,Neutro
23/11/2023 19:07:27,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Entre 1 e 3 anos,Ciência da Computação,Concordo totalmente,Concordo totalmente,Concordo,Concordo,Neutro,Neutro,Neutro,Concordo,Concordo totalmente,Concordo,Concordo,Concordo,Concordo,Concordo,Neutro
24/11/2023 01:24:24,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Menos de 1 ano,Engenharia de Software,Concordo,Concordo,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo,Concordo,Concordo
24/11/2023 15:56:15,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Menos de 1 ano,Engenharia de Software,Concordo totalmente,Concordo totalmente,Concordo totalmente,Neutro,Neutro,Neutro,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo,Concordo totalmente,Concordo totalmente,Concordo,Neutro
24/11/2023 22:00:01,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Entre 1 e 3 anos,Engenharia de Software,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Strongly disagree,Concordo totalmente,Concordo totalmente,Discordo,Discordo
24/11/2023 23:17:49,Declaro que concordo em participar da pesquisa e autorizo a divulgação das informações por mim fornecidas em congressos e/ou publicações científicas desde que nenhum dado possa me identificar,Entre 3 a 5 anos,Engenharia de Software,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente,Concordo totalmente
